,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-08 17:21:39,,,,,56.5,,,,
2023-03-08 17:21:57,,,,,56.4444444444444,,,,
2023-03-08 17:22:00,70.8121873232049,,0,,,24687.6,102.325581395349,4.77824074074074,0.937313522590662
2023-03-08 17:22:25,,,,,56.4444444444444,,,,
2023-03-08 17:22:39,,,,,56.3888888888889,,,,
2023-03-08 17:22:57,,,,,56.3684210526316,,,,
2023-03-08 17:23:00,83.2476609909948,,0,,,24695.2,102.325581395349,,0.875218942739129
2023-03-08 17:23:25,,,,,56.3888888888889,,,,
2023-03-08 17:23:39,,,,,56.3888888888889,,,,
2023-03-08 17:23:57,,,,,56.3888888888889,,,,
2023-03-08 17:24:00,74.8020936371257,,0,,,24695.4,102.325581395349,3.92268518518519,2.22223954910456
2023-03-08 17:24:25,,,,,56.4444444444444,,,,
2023-03-08 17:24:39,,,,,56.4444444444444,,,,
2023-03-08 17:24:57,,,,,56.3333333333333,,,,
2023-03-08 17:25:00,122.478759767285,0.125520225209919,0,1.2232,,24691.2,100,,1.67467075377558
2023-03-08 17:25:16,,,,,,,,,
2023-03-08 17:25:25,,,,,56.0555555555556,,,,
2023-03-08 17:25:39,,,,,56.1111111111111,,,,
2023-03-08 17:25:57,,,,,56.1111111111111,,,,
2023-03-08 17:26:00,67.6568356756608,,0,,,24690.8,100,4.86309523809524,1.49378485453032
2023-03-08 17:26:25,,,,,56.1111111111111,,,,
2023-03-08 17:26:39,,,,,56.1111111111111,,,,
2023-03-08 17:26:58,,,,,56.1111111111111,,,,
2023-03-08 17:27:00,64.5165631671652,,0,,,24705,100,,1.21806551711844
2023-03-08 17:27:25,,,,,56.1111111111111,,,,
2023-03-08 17:27:39,,,,,56.1111111111111,,,,
2023-03-08 17:27:57,,,,,56.1111111111111,,,,
2023-03-08 17:28:00,85.4802208506968,,0,,,24728.2,100,5.13796296296296,0.993490649181884
2023-03-08 17:28:25,,,,,56.1666666666667,,,,
2023-03-08 17:28:39,,,,,56.2222222222222,,,,
2023-03-08 17:28:57,,,,,56.2222222222222,,,,
2023-03-08 17:29:00,75.7250637363244,,0,,,24746.2,100,,2.63997324858588
2023-03-08 17:29:25,,,,,56.2222222222222,,,,
2023-03-08 17:29:39,,,,,56.2222222222222,,,,
2023-03-08 17:29:57,,,,,56.2777777777778,,,,
2023-03-08 17:30:00,81.368321690363,0.136035929744164,0,1.2414,,24754.8,100,5.175,1.99840534338375
2023-03-08 17:30:16,,,,,,,,,
2023-03-08 17:30:25,,,,,56.2222222222222,,,,
2023-03-08 17:30:39,,,,,56.2222222222222,,,,
2023-03-08 17:30:57,,,,,56.2222222222222,,,,
2023-03-08 17:31:00,183.531486719458,,0,,,24760.8,100,,2.46462317567413
2023-03-08 17:31:25,,,,,56.2777777777778,,,,
2023-03-08 17:31:39,,,,,56.2222222222222,,,,
2023-03-08 17:31:57,,,,,56.2222222222222,,,,
2023-03-08 17:32:00,221.387823764071,,0,,,24761.4,100,4.99305555555556,1.81086591574391
2023-03-08 17:32:25,,,,,56.9444444444444,,,,
2023-03-08 17:32:39,,,,,56.9444444444444,,,,
2023-03-08 17:32:57,,,,,56.8947368421053,,,,
2023-03-08 17:33:00,181.762075967546,,0,,,24791.6,100,,1.32387907339232
2023-03-08 17:33:25,,,,,56.9444444444444,,,,
2023-03-08 17:33:39,,,,,57,,,,
2023-03-08 17:33:57,,,,,57,,,,
2023-03-08 17:34:00,455.631482769583,,0,,,24793.4,100,4.59208333333333,2.13508758177626
2023-03-08 17:34:25,,,,,56.9444444444444,,,,
2023-03-08 17:34:39,,,,,56.9444444444444,,,,
2023-03-08 17:34:57,,,,,57,,,,
2023-03-08 17:35:00,196.887822652825,0.135174957528916,0,1.523,,24811,100,,2.09073089867126
2023-03-08 17:35:16,,,,,,,,,
2023-03-08 17:35:25,,,,,57.0555555555556,,,,
2023-03-08 17:35:39,,,,,57.0555555555556,,,,
2023-03-08 17:35:57,,,,,57,,,,
2023-03-08 17:36:00,151.283604717885,,0,,,24811,100,4.75509259259259,1.97137843593932
2023-03-08 17:36:25,,,,,57,,,,
2023-03-08 17:36:39,,,,,57,,,,
2023-03-08 17:36:58,,,,,57,,,,
2023-03-08 17:37:00,108.794645393124,,0,,,24813.6,104.761904761905,,2.00618982170801
2023-03-08 17:37:25,,,,,56.9444444444444,,,,
2023-03-08 17:37:39,,,,,57,,,,
2023-03-08 17:37:57,,,,,57,,,,
2023-03-08 17:38:00,101.800445575671,,0,,,24820.6,97.7272727272727,4.83583333333333,2.11210776412974
2023-03-08 17:38:25,,,,,56.2777777777778,,,,
2023-03-08 17:38:39,,,,,56.2777777777778,,,,
2023-03-08 17:38:57,,,,,56.2777777777778,,,,
2023-03-08 17:39:00,96.4427305594936,,0,,,24827.6,97.7272727272727,,3.41979477799504
2023-03-08 17:39:25,,,,,56.2777777777778,,,,
2023-03-08 17:39:39,,,,,56.2222222222222,,,,
2023-03-08 17:39:57,,,,,56.2222222222222,,,,
2023-03-08 17:40:00,204.684471381452,0.125622665970127,0,1.0304,,24852.8,100,5.1275,1.6812458610323
2023-03-08 17:40:16,,,,,,,,,
2023-03-08 17:40:25,,,,,56.2222222222222,,,,
2023-03-08 17:40:39,,,,,56.1666666666667,,,,
2023-03-08 17:40:57,,,,,56.1666666666667,,,,
2023-03-08 17:41:00,223.047364678586,,0,,,24856,100,,3.62976349170166
2023-03-08 17:41:16,,,,,,,,,
2023-03-08 17:41:25,,,,,56.2222222222222,,,,
2023-03-08 17:41:39,,,,,56.2777777777778,,,,
2023-03-08 17:41:57,,,,,56.2777777777778,,,,
2023-03-08 17:42:00,157.45196921636,,0,,,24856.8,100,5.03452380952381,0.947496853490046
2023-03-08 17:42:25,,,,,56.2777777777778,,,,
2023-03-08 17:42:39,,,,,56.2777777777778,,,,
2023-03-08 17:42:57,,,,,56.2631578947368,,,,
2023-03-08 17:43:00,154.379397942537,,0,,,24876.8,100,,0.410701745482418
2023-03-08 17:43:25,,,,,56.3333333333333,,,,
2023-03-08 17:43:39,,,,,56.2777777777778,,,,
2023-03-08 17:43:57,,,,,56.2777777777778,,,,
2023-03-08 17:44:00,141.68012975433,,0,,,24887.4,100,4.8975,1.61678500389526
2023-03-08 17:44:25,,,,,56.3333333333333,,,,
2023-03-08 17:44:39,,,,,56.3888888888889,,,,
2023-03-08 17:44:57,,,,,56.3888888888889,,,,
2023-03-08 17:45:00,202.917363850868,0.123890064615179,0,1.2072,,24885.4,100,,2.69480240490169
2023-03-08 17:45:25,,,,,56.3888888888889,,,,
2023-03-08 17:45:39,,,,,56.3888888888889,,,,
2023-03-08 17:45:57,,,,,56.3888888888889,,,,
2023-03-08 17:46:00,88.5118354231798,,0,,,24891.4,100,4.24722222222222,1.30233904835785
2023-03-08 17:46:16,,,,,,,,,
2023-03-08 17:46:25,,,,,56.3888888888889,,,,
2023-03-08 17:46:39,,,,,56.3888888888889,,,,
2023-03-08 17:46:58,,,,,56.3333333333333,,,,
2023-03-08 17:47:00,86.3252466793275,,0,,,24894.8,100,,1.40398140197357
2023-03-08 17:47:25,,,,,56.2222222222222,,,,
2023-03-08 17:47:39,,,,,56.2222222222222,,,,
2023-03-08 17:47:57,,,,,56.2222222222222,,,,
2023-03-08 17:48:00,90.1373877062377,,0,,,24900.2,100,4.215625,1.58342217055434
2023-03-08 17:48:25,,,,,56.2222222222222,,,,
2023-03-08 17:48:39,,,,,56.2222222222222,,,,
2023-03-08 17:48:57,,,,,56.2222222222222,,,,
2023-03-08 17:49:00,69.3703001494515,,0,,,24904.4,100,,4.35195392246941
2023-03-08 17:49:25,,,,,56.1666666666667,,,,
2023-03-08 17:49:39,,,,,56.1666666666667,,,,
2023-03-08 17:49:57,,,,,56.2777777777778,,,,
2023-03-08 17:50:00,80.0086931668614,0.132599076216267,0,1.2078,,24907.8,100,5.3078125,1.54163965831998
2023-03-08 17:50:25,,,,,56.2222222222222,,,,
2023-03-08 17:50:39,,,,,56.1666666666667,,,,
2023-03-08 17:50:57,,,,,56.1666666666667,,,,
2023-03-08 17:51:00,63.5039326120894,,0,,,24913.6,100,,6.27557038101565
2023-03-08 17:51:16,,,,,,,,,
2023-03-08 17:51:25,,,,,56.1666666666667,,,,
2023-03-08 17:51:39,,,,,56.2222222222222,,,,
2023-03-08 17:51:57,,,,,56.2222222222222,,,,
2023-03-08 17:52:00,68.6011478513157,,0,,,24919.8,104.761904761905,4.65462962962963,1.41064049736969
2023-03-08 17:52:25,,,,,56.2777777777778,,,,
2023-03-08 17:52:39,,,,,56.2777777777778,,,,
2023-03-08 17:52:57,,,,,56.3157894736842,,,,
2023-03-08 17:53:00,80.3856912115957,,0,,,24941,100,,2.40534655841413
2023-03-08 17:53:25,,,,,56.3333333333333,,,,
2023-03-08 17:53:39,,,,,56.3888888888889,,,,
2023-03-08 17:53:57,,,,,56.3888888888889,,,,
2023-03-08 17:54:00,70.0448617213032,,0,,,24940,102.325581395349,4.29708333333333,1.32611679499173
2023-03-08 17:54:25,,,,,56.3888888888889,,,,
2023-03-08 17:54:39,,,,,56.3888888888889,,,,
2023-03-08 17:54:57,,,,,56.3888888888889,,,,
2023-03-08 17:55:00,86.0721857852361,0.134330677899021,0,1.225,,24958.2,100,,1.75262298350514
2023-03-08 17:55:25,,,,,56.3888888888889,,,,
2023-03-08 17:55:39,,,,,56.3888888888889,,,,
2023-03-08 17:55:57,,,,,56.2777777777778,,,,
2023-03-08 17:56:00,70.4745902864435,,0,,,24959.2,100,4.5609375,1.22049752505936
2023-03-08 17:56:16,,,,,,,,,
2023-03-08 17:56:25,,,,,56.2777777777778,,,,
2023-03-08 17:56:39,,,,,56.2777777777778,,,,
2023-03-08 17:56:58,,,,,56.2777777777778,,,,
2023-03-08 17:57:00,64.2836198736156,,0,,,24959.2,100,,1.22967288977677
2023-03-08 17:57:25,,,,,56.2777777777778,,,,
2023-03-08 17:57:39,,,,,56.2222222222222,,,,
2023-03-08 17:57:57,,,,,56.2222222222222,,,,
2023-03-08 17:58:00,87.0542567180292,,0,,,24968.2,100,3.82453703703704,1.71326057168859
2023-03-08 17:58:25,,,,,56.1666666666667,,,,
2023-03-08 17:58:39,,,,,56.1666666666667,,,,
2023-03-08 17:58:57,,,,,56.1111111111111,,,,
2023-03-08 17:59:00,95.4123731844754,,0,,,24984.8,100,,3.16419583107435
2023-03-08 17:59:25,,,,,56.1111111111111,,,,
2023-03-08 17:59:39,,,,,56.0555555555556,,,,
2023-03-08 17:59:57,,,,,56.0555555555556,,,,
2023-03-08 18:00:00,109.097499975036,0.164209214248779,0,1.5132,,24984.8,100,4.3212962962963,2.46473500581104
2023-03-08 18:00:25,,,,,56.0555555555556,,,,
2023-03-08 18:00:39,,,,,56.0555555555556,,,,
2023-03-08 18:00:50,,,,,,,,,
2023-03-08 18:00:57,,,,,56.0555555555556,,,,
2023-03-08 18:01:00,98.0856004567153,,0,,,25011.6,100,,6.05460706372486
2023-03-08 18:01:25,,,,,56.0555555555556,,,,
2023-03-08 18:01:39,,,,,56.0555555555556,,,,
2023-03-08 18:01:57,,,,,56.0555555555556,,,,
2023-03-08 18:02:00,103.230167955909,,0,,,25011.6,100,5.13703703703704,2.88001655511938
2023-03-08 18:02:25,,,,,56.0555555555556,,,,
2023-03-08 18:02:39,,,,,56.0555555555556,,,,
2023-03-08 18:02:57,,,,,56.1052631578947,,,,
2023-03-08 18:03:00,334.311181112246,,0,,,25028.2,100,,1.86208398644151
2023-03-08 18:03:25,,,,,56.1111111111111,,,,
2023-03-08 18:03:39,,,,,56.1111111111111,,,,
2023-03-08 18:03:57,,,,,56.1111111111111,,,,
2023-03-08 18:04:00,130.214681155098,,0,,,25028.2,100,5.16916666666667,1.14092373914588
2023-03-08 18:04:25,,,,,56.2777777777778,,,,
2023-03-08 18:04:39,,,,,56.3888888888889,,,,
2023-03-08 18:04:57,,,,,56.3888888888889,,,,
2023-03-08 18:05:00,184.528899973283,0.151775958313548,0,1.2088,,25037.6,100,,1.54955136352142
2023-03-08 18:05:25,,,,,56.3888888888889,,,,
2023-03-08 18:05:39,,,,,56.3888888888889,,,,
2023-03-08 18:05:50,,,,,,,,,
2023-03-08 18:05:57,,,,,56.3888888888889,,,,
2023-03-08 18:06:00,148.417535629142,,0,,,25042,100,5.21083333333333,1.73999403814986
2023-03-08 18:06:25,,,,,56.4444444444444,,,,
2023-03-08 18:06:39,,,,,56.7222222222222,,,,
2023-03-08 18:06:58,,,,,56.7777777777778,,,,
2023-03-08 18:07:00,143.07888782976,,0,,,25043.2,104.878048780488,,1.6273659110844
2023-03-08 18:07:25,,,,,56.7777777777778,,,,
2023-03-08 18:07:39,,,,,56.8333333333333,,,,
2023-03-08 18:07:57,,,,,56.8333333333333,,,,
2023-03-08 18:08:00,152.867782307727,,0,,,25147.6,102.325581395349,4.98240740740741,0.989495776865145
2023-03-08 18:08:25,,,,,56.8333333333333,,,,
2023-03-08 18:08:39,,,,,56.8333333333333,,,,
2023-03-08 18:08:57,,,,,56.7777777777778,,,,
2023-03-08 18:09:00,103.149480408266,,0,,,25143.8,102.325581395349,,1.19686440190189
2023-03-08 18:09:25,,,,,56.8888888888889,,,,
2023-03-08 18:09:39,,,,,56.9444444444444,,,,
2023-03-08 18:09:57,,,,,56.9444444444444,,,,
2023-03-08 18:10:00,142.888879068042,0.153342656138806,0,1.2326,,25180.4,100,5.07777777777778,3.07947601041689
2023-03-08 18:10:25,,,,,56.7777777777778,,,,
2023-03-08 18:10:39,,,,,56.6666666666667,,,,
2023-03-08 18:10:50,,,,,,,,,
2023-03-08 18:10:57,,,,,56.6666666666667,,,,
2023-03-08 18:11:00,146.736850364499,,0,,,25187.2,100,,2.30384238692289
2023-03-08 18:11:25,,,,,56.7777777777778,,,,
2023-03-08 18:11:39,,,,,56.7777777777778,,,,
2023-03-08 18:11:57,,,,,57,,,,
2023-03-08 18:12:00,99.6276365945264,,0,,,25231.2,100,5.30092592592593,3.61319559266862
2023-03-08 18:12:25,,,,,56.9444444444444,,,,
2023-03-08 18:12:39,,,,,56.6666666666667,,,,
2023-03-08 18:12:57,,,,,56.6842105263158,,,,
2023-03-08 18:13:00,120.785462292416,,0,,,25238.4,100,,1.73553623397642
2023-03-08 18:13:25,,,,,56.6666666666667,,,,
2023-03-08 18:13:39,,,,,56.6111111111111,,,,
2023-03-08 18:13:57,,,,,56.7222222222222,,,,
2023-03-08 18:14:00,99.2601292254072,,0,,,25253.6,100,5.16481481481481,2.2693829313612
2023-03-08 18:14:25,,,,,56.7222222222222,,,,
2023-03-08 18:14:39,,,,,56.8333333333333,,,,
2023-03-08 18:14:57,,,,,56.8888888888889,,,,
2023-03-08 18:15:00,125.331035089268,0.14702527414182,0,1.2098,,25253.6,100,,2.68686288809549
2023-03-08 18:15:25,,,,,56.7777777777778,,,,
2023-03-08 18:15:39,,,,,56.7222222222222,,,,
2023-03-08 18:15:50,,,,,,,,,
2023-03-08 18:15:57,,,,,56.8333333333333,,,,
2023-03-08 18:16:00,137.820616767761,,0,,,25274.4,100,5.1225,2.68531957178991
2023-03-08 18:16:25,,,,,56.8333333333333,,,,
2023-03-08 18:16:39,,,,,56.9444444444444,,,,
2023-03-08 18:16:58,,,,,56.9444444444444,,,,
2023-03-08 18:17:00,169.017548859233,,0,,,25274.4,100,,2.52459885967962
2023-03-08 18:17:25,,,,,56.8333333333333,,,,
2023-03-08 18:17:39,,,,,56.8888888888889,,,,
2023-03-08 18:17:57,,,,,56.7222222222222,,,,
2023-03-08 18:18:00,130.526259068541,,0,,,25280.8,100,5.1712962962963,2.70389956360473
2023-03-08 18:18:25,,,,,56.7222222222222,,,,
2023-03-08 18:18:39,,,,,56.8333333333333,,,,
2023-03-08 18:18:57,,,,,56.7777777777778,,,,
2023-03-08 18:19:00,299.077107044434,,0,,,25295.2,100,,1.36054204512695
2023-03-08 18:19:25,,,,,56.8888888888889,,,,
2023-03-08 18:19:39,,,,,56.8888888888889,,,,
2023-03-08 18:19:57,,,,,56.7777777777778,,,,
2023-03-08 18:20:00,213.91433325511,0.141036442223861,0,1.212,,25295.2,100,5.27,1.86149060934411
2023-03-08 18:20:25,,,,,56.7777777777778,,,,
2023-03-08 18:20:39,,,,,56.6666666666667,,,,
2023-03-08 18:20:50,,,,,,,,,
2023-03-08 18:20:57,,,,,56.6111111111111,,,,
2023-03-08 18:21:00,182.664587287145,,0,,,25318.8,100,,1.03241858273857
2023-03-08 18:21:25,,,,,56.6111111111111,,,,
2023-03-08 18:21:39,,,,,56.6666666666667,,,,
2023-03-08 18:21:57,,,,,56.5555555555556,,,,
2023-03-08 18:22:00,133.72844476799,,0,,,25318.8,102.380952380952,4.48703703703704,3.38603138152652
2023-03-08 18:22:25,,,,,56.5555555555556,,,,
2023-03-08 18:22:39,,,,,56.4444444444444,,,,
2023-03-08 18:22:57,,,,,56.4210526315789,,,,
2023-03-08 18:23:00,265.721293238932,,0,,,25320.8,102.325581395349,,1.98606496016951
2023-03-08 18:23:25,,,,,56.4444444444444,,,,
2023-03-08 18:23:39,,,,,56.3333333333333,,,,
2023-03-08 18:23:57,,,,,56.2777777777778,,,,
2023-03-08 18:24:00,514.83209251037,,0,,,25322,102.325581395349,5.67760416666667,1.47223422196584
2023-03-08 18:24:25,,,,,56.2777777777778,,,,
2023-03-08 18:24:39,,,,,56.2222222222222,,,,
2023-03-08 18:24:57,,,,,56.2222222222222,,,,
2023-03-08 18:25:00,377.512080756698,0.14974610660117,0,1.2152,,25364.4,100,,1.25633325774277
2023-03-08 18:25:25,,,,,56.1111111111111,,,,
2023-03-08 18:25:39,,,,,56.1111111111111,,,,
2023-03-08 18:25:50,,,,,,,,,
2023-03-08 18:25:57,,,,,56.1111111111111,,,,
2023-03-08 18:26:00,194.049363532645,,0,,,25399,100,5.87361111111111,0.54333511514226
2023-03-08 18:26:25,,,,,56.2777777777778,,,,
2023-03-08 18:26:39,,,,,56.3333333333333,,,,
2023-03-08 18:26:50,,,,,,,,,
2023-03-08 18:26:58,,,,,56.3333333333333,,,,
2023-03-08 18:27:00,506.492898451711,,0,,,25423,100,,1.82401710415281
2023-03-08 18:27:25,,,,,56.3333333333333,,,,
2023-03-08 18:27:39,,,,,56.2777777777778,,,,
2023-03-08 18:27:57,,,,,56.3333333333333,,,,
2023-03-08 18:28:00,664.302532995751,,0,,,25405.8,100,5.34464285714286,0.620739671476864
2023-03-08 18:28:25,,,,,56.3888888888889,,,,
2023-03-08 18:28:39,,,,,56.3888888888889,,,,
2023-03-08 18:28:57,,,,,56.3888888888889,,,,
2023-03-08 18:29:00,240.630619717016,,0,,,25405.8,100,,1.31438843967138
2023-03-08 18:29:25,,,,,56.5,,,,
2023-03-08 18:29:39,,,,,56.5,,,,
2023-03-08 18:29:57,,,,,56.5,,,,
2023-03-08 18:30:00,123.780829634049,0.128313974708098,0,1.2072,,25408.6,100,5.03518518518519,2.8419896559493
2023-03-08 18:30:25,,,,,56.5,,,,
2023-03-08 18:30:39,,,,,56.6666666666667,,,,
2023-03-08 18:30:57,,,,,56.6666666666667,,,,
2023-03-08 18:31:00,132.042883331459,,0,,,25398.2,100,,2.5777013886597
2023-03-08 18:31:25,,,,,56.7777777777778,,,,
2023-03-08 18:31:39,,,,,56.8333333333333,,,,
2023-03-08 18:31:50,,,,,,,,,
2023-03-08 18:31:57,,,,,56.8888888888889,,,,
2023-03-08 18:32:00,116.422709586408,,0,,,25434,100,5.02375,5.90005884061474
2023-03-08 18:32:25,,,,,56.7222222222222,,,,
2023-03-08 18:32:39,,,,,56.6666666666667,,,,
2023-03-08 18:32:57,,,,,56.6842105263158,,,,
2023-03-08 18:33:00,161.885654393162,,0,,,25462.2,100,,1.20415356732844
2023-03-08 18:33:25,,,,,56.7222222222222,,,,
2023-03-08 18:33:39,,,,,56.7777777777778,,,,
2023-03-08 18:33:57,,,,,56.7222222222222,,,,
2023-03-08 18:34:00,113.470283176305,,0,,,25461.2,100,5.04583333333333,1.85698423317747
2023-03-08 18:34:25,,,,,56.6666666666667,,,,
2023-03-08 18:34:39,,,,,56.6666666666667,,,,
2023-03-08 18:34:57,,,,,56.6666666666667,,,,
2023-03-08 18:35:00,132.792535367229,0.120926300985159,0,1.207,,25461.4,97.7272727272727,,2.37859725580706
2023-03-08 18:35:25,,,,,56.5555555555556,,,,
2023-03-08 18:35:39,,,,,56.5555555555556,,,,
2023-03-08 18:35:57,,,,,56.6111111111111,,,,
2023-03-08 18:36:00,243.739057508114,,0,,,25466.8,100,4.80972222222222,2.08225195593079
2023-03-08 18:36:25,,,,,56.6111111111111,,,,
2023-03-08 18:36:39,,,,,56.3888888888889,,,,
2023-03-08 18:36:50,,,,,,,,,
2023-03-08 18:36:58,,,,,56.3888888888889,,,,
2023-03-08 18:37:00,166.069859451671,,0,,,25490.6,100,,1.34256499781098
2023-03-08 18:37:25,,,,,56.2777777777778,,,,
2023-03-08 18:37:39,,,,,56.2222222222222,,,,
2023-03-08 18:37:57,,,,,56.2222222222222,,,,
2023-03-08 18:38:00,289.841326486682,,0,,,25496.2,100,4.80166666666667,2.09727175566463
2023-03-08 18:38:25,,,,,56.2222222222222,,,,
2023-03-08 18:38:39,,,,,56.3333333333333,,,,
2023-03-08 18:38:57,,,,,56.2777777777778,,,,
2023-03-08 18:39:00,131.0951336838,,0,,,25508,100,,2.06767357252147
2023-03-08 18:39:25,,,,,56.2777777777778,,,,
2023-03-08 18:39:39,,,,,56.2222222222222,,,,
2023-03-08 18:39:57,,,,,56.2222222222222,,,,
2023-03-08 18:40:00,148.571411231237,0.18371608343859,0,1.2326,,25513.8,100,5.16944444444444,1.20050317477573
2023-03-08 18:40:25,,,,,56.3888888888889,,,,
2023-03-08 18:40:39,,,,,56.3888888888889,,,,
2023-03-08 18:40:57,,,,,56.3888888888889,,,,
2023-03-08 18:41:00,136.076431017277,,0,,,25513,100,,8.28290668028343
2023-03-08 18:41:25,,,,,56.5,,,,
2023-03-08 18:41:39,,,,,56.5,,,,
2023-03-08 18:41:50,,,,,,,,,
2023-03-08 18:41:57,,,,,56.5,,,,
2023-03-08 18:42:00,227.624158046671,,0,,,25516.4,100,5.6484375,22.5089163465631
2023-03-08 18:42:25,,,,,56.5555555555556,,,,
2023-03-08 18:42:39,,,,,56.5555555555556,,,,
2023-03-08 18:42:57,,,,,56.5789473684211,,,,
2023-03-08 18:43:00,275.529258408673,,0,,,25503.6,100,,4.82346044115686
2023-03-08 18:43:25,,,,,56.6111111111111,,,,
2023-03-08 18:43:39,,,,,56.6111111111111,,,,
2023-03-08 18:43:57,,,,,56.5555555555556,,,,
2023-03-08 18:44:00,238.525079012679,,0,,,25514.6,100,4.78148148148148,1.19554335237166
2023-03-08 18:44:25,,,,,56.6111111111111,,,,
2023-03-08 18:44:39,,,,,56.5555555555556,,,,
2023-03-08 18:44:57,,,,,56.5555555555556,,,,
2023-03-08 18:45:00,142.76139006327,0.135805407084929,0,1.2062,,25519,100,,1.87243671071826
2023-03-08 18:45:25,,,,,56.5555555555556,,,,
2023-03-08 18:45:39,,,,,56.5555555555556,,,,
2023-03-08 18:45:57,,,,,56.6111111111111,,,,
2023-03-08 18:46:00,177.188693093329,,0,,,25523,100,5.53229166666667,1.82033076161144
2023-03-08 18:46:25,,,,,56.4444444444444,,,,
2023-03-08 18:46:39,,,,,56.4444444444444,,,,
2023-03-08 18:46:50,,,,,,,,,
2023-03-08 18:46:58,,,,,56.5,,,,
2023-03-08 18:47:00,121.608252432634,,0,,,25522.8,100,,0.993365497546363
2023-03-08 18:47:25,,,,,56.4444444444444,,,,
2023-03-08 18:47:39,,,,,56.4444444444444,,,,
2023-03-08 18:47:57,,,,,56.4444444444444,,,,
2023-03-08 18:48:00,167.487110219097,,0,,,25526.4,100,5.33981481481482,0.847909633528449
2023-03-08 18:48:25,,,,,56.4444444444444,,,,
2023-03-08 18:48:39,,,,,56.4444444444444,,,,
2023-03-08 18:48:57,,,,,56.3888888888889,,,,
2023-03-08 18:49:00,205.912846927041,,0,,,25530.6,100,,1.73139772836096
2023-03-08 18:49:25,,,,,56.4444444444444,,,,
2023-03-08 18:49:39,,,,,56.5,,,,
2023-03-08 18:49:57,,,,,56.5,,,,
2023-03-08 18:50:00,130.958088501286,0.140651756151311,0,1.213,,25533,100,5.19722222222222,1.5557504409648
2023-03-08 18:50:25,,,,,56.4444444444444,,,,
2023-03-08 18:50:39,,,,,56.3888888888889,,,,
2023-03-08 18:50:57,,,,,56.3888888888889,,,,
2023-03-08 18:51:00,136.219511368219,,0,,,25549,100,,2.12993200380407
2023-03-08 18:51:25,,,,,56.4444444444444,,,,
2023-03-08 18:51:39,,,,,56.4444444444444,,,,
2023-03-08 18:51:50,,,,,,,,,
2023-03-08 18:51:57,,,,,56.3888888888889,,,,
2023-03-08 18:52:00,122.928446981141,,0,,,25550.2,100,5.12638888888889,1.48930787473846
2023-03-08 18:52:25,,,,,56.4444444444444,,,,
2023-03-08 18:52:39,,,,,56.4444444444444,,,,
2023-03-08 18:52:57,,,,,56.4210526315789,,,,
2023-03-08 18:53:00,179.683343080287,,0,,,25553.2,100,,3.2900486312918
2023-03-08 18:53:25,,,,,56.3888888888889,,,,
2023-03-08 18:53:39,,,,,56.4444444444444,,,,
2023-03-08 18:53:57,,,,,56.3888888888889,,,,
2023-03-08 18:54:00,214.557072298686,,0,,,25567,100,4.90729166666667,0.881214078728682
2023-03-08 18:54:25,,,,,56.3333333333333,,,,
2023-03-08 18:54:39,,,,,56.3333333333333,,,,
2023-03-08 18:54:57,,,,,56.3333333333333,,,,
2023-03-08 18:55:00,152.018839383753,0.134387738097369,0,1.221,,25573.2,100,,1.1375868647292
